Sentence,Target Word
dig a hole .,dig
my seven - year - old son always dig a hole in the middle of his mashed potato and fill it with gravy before he start to eat they .,dig
Listen to the pop of a champagne cork .,pop
"pop music , despite its commercial focus , include many artistic gem .",pop
He put some spin on the cue ball .,spin
He gave the crank a spin .,spin
A steel or magnesium ribbon .,ribbon
sail tear to ribbon .,ribbon
Indicate that you are willing to receive marketing material by putting a tick in the box .,tick
he count the tick of the clock .,tick
A railroad network .,network
"To get a job in today 's economy , it is important to have a strong network .",network
The passing of winter .,passing
The coach sent in a passing play on third and long .,passing
A preliminary draft .,draft
The final draft of the constitution .,draft
Keystone stater .,stater
farm stater .,stater
They turned to individualism as their salvation .,salvation
Tourism was their economic salvation .,salvation
We ca  not generate enough power for the entire city .,generate
The hydroelectric plant needs to generate more electricity .,generate
He gave only a crumb of information about his plans .,crumb
there be few crumb of comfort in the report .,crumb
It was off to a good start .,start
They got an early start .,start
In England they call takeout food ` takeaway ' .,takeaway
"If you 're hungry , there 's a takeaway just around the corner .",takeaway
wind your watch .,wind
the river wind through the hill .,wind
The visiting team started to attack .,attack
the cancer cell be attack his liver .,attack
We should discourage this practice among our youth .,discourage
do   not be discourage by the amount of work leave to do : you will finish it in good time .,discourage
He died without issue .,issue
The last issue of penicillin was over a month ago .,issue
He recited the whole poem without a single trip .,trip
An acid trip .,trip
The boys in blue marched to the pipers .,blue
She was wearing blue .,blue
He was the hero according to his own relation .,relation
he have distant relation back in new jersey .,relation
work stone into tool .,work
work the metal .,work
check the spelling of this word .,check
check your fact .,check
We will channel the traffic to the left with these cones .,channel
channel information towards a broad audience .,channel
He faced punishment for creating the fenced enclosure in a public park .,enclosure
The winning horse was first into the unsaddling enclosure .,enclosure
He was cut down on a close play at third .,third
The play ended with Jones standing on third .,third
Her wishes had a great influence on his thinking .,influence
The influence of mechanical action .,influence
I just dropped by to say “ hi ” .,hi
"hi , how be you ?",hi
A date which will live in infamy - Franklin D. Roosevelt in response to the Japanese attack on Pearl Harbour .,infamy
"Infamy , infamy - they 've all got it in for me ! - Kenneth Williams as Julius Caesar in Carry On Cleo .",infamy
He used a handcart to carry the rocks away .,handcart
"vendor be sell sunglass , bag snack , and sundry other item from handcart in the square .",handcart
You 've got to fire that fuckup .,fuckup
Forgetting our anniversary was a major fuckup .,fuckup
You need to learn to be more tolerant of difference .,difference
there be many difference between jazz and rock .,difference
What 's the problem ?,problem
she and her husband be have problem .,problem
A schoolgirl fantasy .,fantasy
she make a lot of money write romantic fantasy .,fantasy
He was about to mingle in an unpleasant affair .,mingle
resourcefully he mingle music and dance .,mingle
Sometimes it takes a bit of luck to get success .,luck
The raffle is just a matter of luck .,luck
Thunderbolts can stampede animals .,stampede
the tavern owner stampede we into overeating .,stampede
The value of a crotchet is twice that of a quaver .,value
he have old - fashioned value .,value
The American shopkeeper differs from his European congener .,congener
"Lard was also used , though its congener , butter , was more frequently employed .",congener
sculpt a swan out of a block of ice .,sculpt
she be sculpt the block of marble into an image of her husband .,sculpt
To curve a line .,curve
the road curve sharply .,curve
All you ever do is surf the Internet .,do
she do a little dance .,do
A crook in the path .,crook
She held the baby in the crook of her arm .,crook
He had a laughing fit which lasted more than ten minutes .,fit
He threw a fit when his car broke down .,fit
The sailors decided to tack the boat .,tack
the boat tack .,tack
The earthquake was a disaster .,disaster
His policies were a disaster .,disaster
The reporter fiddle with the facts .,fiddle
zuckerman fiddle that song very nicely .,fiddle
"She can bear witness , since she was there at the time .",witness
"As a witness to the event , I can tell you that he really said that .",witness
"Over time , the spontaneous movement had become an organization .",organization
His compulsive organization was not an endearing quality .,organization
steam and clean the upholstered sofa .,steam
it really steam i to see she treat he like that .,steam
What was the date of submission of your proposal ?,submission
several of his submission be reject by publisher .,submission
The lead was in the dummy .,lead
The children were playing with lead soldiers .,lead
What do you mean you did  not come home last night ? Would you care to elaborate ?,elaborate
she elaborate on the main idea in her dissertation .,elaborate
"He attempted the examination , but did not expect to pass .",pass
the sport car pass all the truck .,pass
Potatoes bake to a crisp in the oven .,bake
bake a cake .,bake
foot the bill .,foot
To foot ( or foot up ) an account .,foot
He questioned the sufficiency of human intelligence .,sufficiency
Her father questioned the young suitor 's sufficiency .,sufficiency
The reorganization was prescribed by federal bankruptcy laws .,reorganization
After the takeover there was a thorough reorganization .,reorganization
ship the cargo in the hold of the vessel .,ship
To ship the tiller or rudder .,ship
A clergyman improved the tone of the meeting .,tone
they test his hearing with pure tone of different frequency .,tone
Every right implies a responsibility .,responsibility
Why did  not you clean the house ? That was your responsibility !,responsibility
He had a long career in the law .,career
The general had had a distinguished career .,career
They proposed an increase of 15 percent in the fare .,increase
The increase in unemployment .,increase
The law came looking for him .,law
the law of thermodynamic .,law
Where do we go from here ?,here
An Alzheimer patient 's in here may in his mind be anywhere he called home in the time he presently re-lives .,here
The smell of fried onions makes my mouth water .,water
his eye be water .,water
Too much desire can seriously affect one 's judgment .,desire
a man of many desire .,desire
The capacity of a hard disk drive is usually expressed in megabytes .,capacity
The plant is working at 80 per cent capacity .,capacity
He wrote the manual on car care .,care
care have age he .,care
stretch my patience .,stretch
"During the Inquisition , the torturers would stretch their victims on a rack .",stretch
Pleistocene vegetation .,vegetation
Their holiday was spent in sleep and vegetation .,vegetation
He wanted to try his hand at singing .,hand
Give the little lady a great big hand .,hand
Do  not delay your application to graduate school or else it wo  not be considered .,delay
he delay the watering .,delay
crystallize mineral .,crystallize
i crystallize the copper sulphate by slowly cool a saturated solution .,crystallize
"In the wintertime , heavy truck tires dig into the road , forming potholes .",dig
they dig an eight - foot ditch along the side of the road .,dig
We are in a transitional stage in which many former ideas must be revised or rejected .,stage
It set the stage for peaceful negotiations .,stage
The bridesmaid carried a spray of lily-of-the-valley .,spray
A spray of bullets .,spray
effect a change .,effect
The best way to effect change is to work with existing stakeholders .,effect
seat a concert hall .,seat
this classroom seat two hundred student .,seat
"Six years of a happy relationship , and then she had the nerve to cheat on me with a barman !",cheat
my husband cheat on i with his secretary .,cheat
To extract an essential oil from a plant .,extract
i extract a promise from the dean for two new position .,extract
To sew money into a bag .,sew
Can the seamstress sew me a suit by next week ?,sew
liquidate a company .,liquidate
the mafia liquidate the informer .,liquidate
Let 's all relax after a hard day 's work .,relax
he relax in the hot tub .,relax
begin a new chapter in your life .,begin
she begin russian at an early age .,begin
corner the gold market .,corner
the car corner .,corner
He fell asleep to the music of the wind chimes .,music
You have to face the music .,music
A person 's appropriation of property belonging to another is dishonest .,appropriation
The necessary funds were obtained by the government 's appropriation of the company 's operating unit .,appropriation
Garbage pickup is on Mondays and Thursdays .,pickup
She needed the pickup that coffee always gave her .,pickup
declare dividend .,declare
his wife declare at once for move to the west coast .,declare
name your accomplice !,name
he name his demand .,name
The horse had a blaze between its eyes .,blaze
they chip off bark to mark the trail with blaze .,blaze
It is hard to get this pitch off of my hand .,pitch
he be employ to see that his paper 's news pitch be not trespass upon by rival vendor .,pitch
mash the garlic .,mash
To mash on a bicycle pedal .,mash
Give him a clip round the ear !,clip
He gave me a clip on the ear .,clip
The blaze spread rapidly .,blaze
go to blaze .,blaze
I warn you against false assumptions .,warn
i warn he not to go too far .,warn
He was in such a state you just could  not reason with him .,state
"though legally single nation , many state comprise several distinct cultural or ethnic group .",state
A lobster mold .,mold
A gelatin dessert made in a mold .,mold
Please drain the sink . it is full of dirty water .,drain
we drain the oil tank .,drain
yesterday 's solution be not good enough .,yesterday
yesterday 's technology .,yesterday
My husband does  not cook .,cook
the apothecary cook the medicinal mixture in a big iron kettle .,cook
Let us toast the birthday girl !,toast
toast bread .,toast
He turned the paper over so the writing would  not show .,writing
The doctor 's writing was illegible .,writing
On the lecture circuit .,circuit
The international tennis circuit .,circuit
The Masterworks concert series .,series
A comedy series .,series
These young men deify financial success .,deify
the people deify their king .,deify
The victory was a signal for wild celebration .,signal
He awaited the signal to start .,signal
This factory floor is a showcase for automation and robotic equipment .,automation
automation replace human worker by machine .,automation
the gun have only be fire two time .,fire
the boss fire his secretary today .,fire
The winning goal came with less than a minute left to play .,goal
She failed in her goal to become captain of the team .,goal
Did this event register in your parents ' minds ?,register
Did you register any change when I pressed the button ?,register
scrap the old airplane and sell the part .,scrap
these two fellow be always scrap over something .,scrap
Academic protocol .,protocol
safety protocol .,protocol
The methods can master the problems .,master
her pain completely master she .,master
"If you do  not scram , I 'll leave instead !",scram
scram !,scram
Women in Afghanistan veil their faces .,veil
"the forest fire be veil by smoke , but i could hear it clearly .",veil
Our pitcher has a sore arm .,pitcher
He has played every position except pitcher .,pitcher
whang away at the school reform plan .,whang
whang the ball .,whang
Husbands usually predecease their wives .,predecease
she predecease her husband .,predecease
bare your breast .,bare
bare your feeling .,bare
His car has a lot of pickup .,pickup
Put out a pickup on that man .,pickup
It was a great sales gimmick .,gimmick
A cheap promotions gimmick for greedy businessmen .,gimmick
The restoration of this painting will take years .,restoration
The restoration of this medieval church involved undoing all the Victorian modifications .,restoration
We made a batch of cookies to take to the party .,batch
A batch of letters .,batch
In focus .,focus
The focus of infection .,focus
The old man hates to socialize .,socialize
he never socialize with his colleague .,socialize
Syngman Rhee kept imprisoned the Dowager Queen Yun Empress Sunjeong of the Korean Empire for fear of the respect the people held for her .,respect
"He is an intellectual giant , and I have great respect for him .",respect
rekindle her love .,rekindle
rekindle hope .,rekindle
Can you clean the windows today ?,clean
clean the stove !,clean
They built a car that runs on electricity .,electricity
The stage crackled with electricity whenever she was on it .,electricity
This trip will season even the hardiest traveller .,season
season the chicken breast after roast it .,season
There 's a new brand of hero in the movies now .,brand
"Whenever Sally drinks her favorite beer , Coors ' brand image floods her senses with scenes of being on a hot beach drinking something refreshing .",brand
A plague of grasshoppers .,plague
Those children are a damn plague .,plague
draw water from a well .,draw
she draw water from the barrel .,draw
They sat on the hearth and warmed themselves before the fire .,hearth
The hearth was black with the charcoal of many fires .,hearth
She is wearing a lot of makeup .,makeup
The two teams played a makeup one week later .,makeup
The prison guard unlocked the door of the cell .,guard
We let our guard down .,guard
I 'll give you a ring when the plane lands .,ring
she have ring on every finger .,ring
A home for outcasts .,home
A home for the elderly .,home
The child drew glass beads on a string .,string
String pearls on a string .,string
This job calls for the investment of some hard thinking .,investment
He made an emotional investment in the work .,investment
What 's all this racket ?,racket
"Power tools work quickly , but they sure make a racket .",racket
A soft susurrus of conversation .,susurrus
The soft susurrus and sighs of the branches . — Longfellow .,susurrus
process hair .,process
process cheese .,process
His voice had an edge to it .,edge
he round the edge of the box .,edge
The glory of the sunrise .,glory
He valued glory above life itself .,glory
They proposed a new direction for the firm .,direction
He looked the other direction .,direction
truss the roof .,truss
truss bridge .,truss
refer a patient to a specialist .,refer
this plant can be refer to a know specie .,refer
Karma 's a bitch .,bitch
This problem is a real bitch .,bitch
loss of livestock leave the rancher bankrupt .,loss
The car was a total loss .,loss
The two proposals conflict !,conflict
this behavior conflict with our rule .,conflict
wax the car .,wax
the moon be wax .,wax
In good kilter .,kilter
Out of kilter .,kilter
pop the clutch .,pop
this popcorn pop quickly in the microwave oven .,pop
stimulate my appetite .,stimulate
the book stimulate her imagination .,stimulate
corrupt the moral .,corrupt
socrates be accuse of corrupt young man .,corrupt
Working mothers rely on the day care program .,program
You ca  not tell the players without a program .,program
vamp up an excuse for not attend the meeting .,vamp
vamp up an old speech .,vamp
Nothing good will come of this .,come
this kind of accident come when you be careless .,come
crush an aluminum can .,crush
"ye shall not offer unto the lord that which be bruise , crush , break or cut . --lev . xxii .",crush
An agony of doubt .,agony
Being in an agony he prayed more earnestly . —Luke xxii . 44 .,agony
The full extent of the law .,extent
The extent of his knowledge of the language is a few scattered words .,extent
room for improvement .,room
the room be very small but they have a nice view .,room
The expression of milk from her breast .,expression
A sad expression .,expression
I checked the prices on the ticker one last time before placing the trade .,ticker
"To my surprise , the ticker showed that the deal had already gone through .",ticker
half an hour .,half
You do  not know the half of it .,half
He showed no consideration for her feelings .,consideration
"After much consideration , I have decided to stay .",consideration
I 'll walk you to your car .,walk
I walk the dog every morning .,walk
She 's at the height of her career .,height
At the height of her career .,height
obstruct the path .,obstruct
The trees obstruct my view of the mountains .,obstruct
She has a sunny disposition .,disposition
He has such a foul disposition .,disposition
What suit is trumps ?,suit
"to deal and shuffle , to divide and sort her mingle suit and sequence . — .",suit
He enjoyed the laughter of the crowd .,laughter
Their loud laughter betrayed their presence .,laughter
He feared the speedy decline of all manhood .,manhood
A strapping youth poised on the brink of manhood .,manhood
In most industrialized countries the fertility rate has dropped well below replacement rate .,fertility
In America the fertility rate of recent immigrants tends to be higher than that of native population .,fertility
stun fish .,stun
the news stun she .,stun
I regarded his campaign for mayor as a joke .,joke
He told a very funny joke .,joke
It was a black-tie function .,function
a seemingly endless round of social function .,function
stem the tide .,stem
To stem a tide .,stem
The agency of providence .,agency
agency for toxic substances and disease registry .,agency
He felt as if he had been hit with a club .,club
He carried a club in self defense .,club
half a loaf .,half
A century and one half .,half
The first batter hit the ball into the corner for a double .,batter
"To the dismay of his mother , the boy put his finger into the cake batter .",batter
A revival of a neglected play by Moliere .,revival
The revival of trade .,revival
He looked at her for ten full minutes before recognition dawned .,recognition
He was unable to make his motion because he could  not get recognition by the chairman .,recognition
I heard a splash when the rock landed in the pond .,splash
The painter put a splash of blue on the wall to make it more colorful .,splash
We prefer sleeping outside .,prefer
Some people prefer camping to staying in hotels .,prefer
At the expense of .,expense
he keep a careful record of his expense at the meeting .,expense
"In the first year of school , pupils are taught to recite the alphabet .",alphabet
The Greek alphabet has only twenty-four letters .,alphabet
A nice guy .,guy
The guy 's only doing it for some doll .,guy
Children learn early on to categorize .,categorize
"First , categorize incoming messages according to the needed actions .",categorize
It is but a step .,step
it is only a step to the drugstore .,step
"You made a promise , son , and now you must fulfil it .",fulfil
my lady be positively fulfil of grace .,fulfil
"So as to prevent cheating , he was asked to reshuffle the cards .",reshuffle
the new prime minister reshuffle his cabinet .,reshuffle
he vent her frustration when he get home .,vent
she vent her anger .,vent
His girlfriend kicked him out .,girlfriend
Marc went to the park with his girlfriend and watched the sunset with her .,girlfriend
I love the aroma of cinnamon .,aroma
"The toilet was emitting a pungent , foul aroma .",aroma
Artillery must take account of a weapon 's precise inclination .,inclination
He walked with a heavy inclination to the right .,inclination
"This painting shows little organization at first glance , but little by little the structure becomes clear .",organization
His organization of the work force was very efficient .,organization
The track record shows that he will be a good president .,record
The lawyer has a good record .,record
Some people have better immunity to diseases than others .,immunity
immunity to criticism .,immunity
Hot water will shrink the sweater .,shrink
Can you shrink this image ?,shrink
The Chinese are said to harvest organs from executed criminals .,harvest
harvest the grape .,harvest
It was several days after the storm before they could repair the washout and open the road .,washout
"As an actor , he was a complete washout , so he went back to accounting .",washout
The land had never been plowed .,land
Good or bad land for growing potatoes .,land
Every dog has his day .,day
He deserves his day in court .,day
"In Islam , salvation is achieved by praying in the mosque to Allah and following the sunnah of Muhammad .",salvation
The salvation of his party was the president 's major concern .,salvation
The service happened yesterday .,service
He accepted service of the subpoena .,service
throw accusation at someone .,throw
she throw the blanket around the child .,throw
clap two board together .,clap
the wing of the bird clap loudly .,clap
Global warming denier ( see : Wikipedia : Global warming denial ) .,denier
Holocaust denier ( see : Wikipedia : Holocaust denial ) .,denier
To carry the war from Greece into Asia .,carry
this crime carry a penalty of five year in prison .,carry
Demands for some form of separatism on grounds of religion have been perceived as a threat to mainstream education .,separatism
separatism be a serious problem in quebec .,separatism
Weigh the good against the bad .,good
among the high good of all be happiness and self - realization .,good
He is out on bail .,bail
"The judge set bail at $ 10,000 .",bail
A ten-day coach circuit of the island .,circuit
We took a quick circuit of the park .,circuit
Ellen used a spreader to butter her bagel .,spreader
He used his knife as a spreader .,spreader
It takes time to learn the setup around here .,setup
The classroom setup was simple and efficient .,setup
This is a product of lime and nitric acid .,product
A product of lime and nitric acid .,product
You 'll get your coat all muddy if you trail it around like that .,trail
the bride be veil trail along the ground .,trail
He had a funny walk .,walk
the pitcher now have two walk in this inning alone .,walk
Do a drop for the telephone gang through the ceiling of the wiring closet .,gang
A gang of wires .,gang
He was a claimant to the throne .,claimant
claimant of unemployment compensation .,claimant
They explored every avenue they could think of .,avenue
it promise to open new avenue to understanding .,avenue
These apples need to mellow a bit more .,mellow
the sun mellow the fruit .,mellow
He played only draw and stud .,draw
John only had four cards of the same suit ; he had a  draw hand .,draw
Measures for the control of disease .,control
they institute control over drink on campus .,control
An emery wheel is the modern variation of a grindstone .,variation
Any variation in his routine was immediately reported .,variation
The amount he had in cash was insufficient .,amount
the dog need different amount of food .,amount
We can not man all the desks .,man
student be man the booth .,man
He refused to live in the governor 's residence .,residence
a person can have several residence .,residence
We compel all students to fill out this form .,compel
"logic compel the wise , while fool feel compel by emotion .",compel
The eclat of a great achievement .,eclat
They gave him more eclat than he really deserved .,eclat
A slave to fashion .,slave
A slave to cocaine .,slave
Please try not to overreact if she drives badly when she is first learning .,overreact
Do  not overreact to the bad news -- take it easy .,overreact
"She tried to think of some killer of an argument , a real zinger that would disarm all opposition .",zinger
He always greeted me with a new zinger .,zinger
To tread land when too light .,tread
For fools rush in where angels fear to tread .,tread
To lay a body in the grave .,lay
lay the book on the table .,lay
Refrigeration delayed the softening of the fruit .,softening
He observed the softening of iron by heat .,softening
You can lead a horse to water but you ca  not make him drink .,drink
cynthia drink the wine .,drink
The program was withdrawn because of the squeamishness of some viewers .,squeamishness
He refused to allow squeamishness to deter him from his duty .,squeamishness
You may need that at a later date .,date
They hoped to get together at an early date .,date
The main forms of oat are meal and bran .,oat
The oat stalks made good straw .,oat
They shared a community of possessions .,community
A community is infinitely more brutalised by the habitual employment of punishment than it is by the occasional occurrence of crime ( Oscar Wilde ) .,community
A change soon put a period to my tranquility .,period
Death put a period to his endeavors .,period
unlock the door .,unlock
i unlock the door and walk in .,unlock
This piece wo  not fit into the puzzle .,fit
"I wanted to borrow my little sister 's jeans , but they did  not fit .",fit
The room had only a bed and chair .,bed
He sat on the edge of the bed .,bed
have a postdoc .,have
"she have $ 1,000 in the bank .",have
I 'll have to resolve the equation with the new values .,resolve
can this image be resolve ?,resolve
he buy some   read material at the airport .,read
the teacher assign new reading .,reading
In spite of his troubles he never gave up hope .,hope
He was their best hope for a victory .,hope
Do  not digress when you give a lecture .,digress
she always digress when tell a story .,digress
Someone in the audience began to cough .,audience
We joined the audience just as the lights went down .,audience
Do you care to try this dish ?,care
the nurse be care for the wound .,care
head the fish .,head
the salmon be first head and then scale .,head
tease tissue for microscopic examination .,tease
she have a way of tease man with her flirtatious behavior .,tease
file one 's fingernail .,file
"file these bill , please .",file
smoking stink .,smoking
smoking be permit .,smoking
Her entrance attracted no attention whatsoever .,entrance
She made a grand entrance .,entrance
He is serving for the game .,game
The game lasted two hours .,game
The more remote the body the less the gravity .,gravity
"gravity be weak than electromagnetism , but affect all matter and energy .",gravity
He got a scoop on the bribery of city officials .,scoop
He used a scoop to serve the ice cream .,scoop
The determination of molecular structures .,determination
His determination showed in his every movement .,determination
You can stay with me while you are in town .,stay
stay a bit long -- the day be still young .,stay
The money will sustain our good cause .,sustain
she alone sustain her family .,sustain
It defines a major contour of this administration .,contour
the contour of the melody .,contour
My youngest child is forty-three .,child
they have three child .,child
elaborate a plan .,elaborate
Could you elaborate on the plot for your novel for me ?,elaborate
cradle gold .,cradle
he cradle the infant in his arm .,cradle
Companies sometimes pay millions for product endorsement by celebrities .,endorsement
a star athlete can make a lot of money from endorsement .,endorsement
A prominent vascularity .,vascularity
Reduced bodyfat brought out the vascularity in his arms .,vascularity
He was dressed in grey .,grey
The Confederate army was a vast grey .,grey
He has a lot of interest in vintage cars .,interest
How much interest do you pay on your mortgage ?,interest
inhale the fresh mountain air .,inhale
inhale deeply .,inhale
The eagle is a symbol of the United States .,symbol
chinese people use word symbol for write .,symbol
They have a southpaw on the mound .,mound
they build small mound to hide behind .,mound
The still-life has been a popular genre in painting since the 17th century .,genre
The computer game Half-Life redefined the first-person shooter genre .,genre
train of mourner .,train
express train do   not stop at princeton junction .,train
The controversy brought clearly into focus an important difference of opinion .,focus
I believe I can bring the high degree of focus required for this important job .,focus
He was responsible for the procurement of materials and supplies .,procurement
I have a lot of experience in the procurement of construction materials and sub-contracts .,procurement
mediate between the old and the new .,mediate
he mediate a settlement .,mediate
bring comment .,bring
bring water to the boiling point .,bring
All the world 's a stage -- Shakespeare .,stage
The stage pulled into town carrying the payroll for the mill and three ladies .,stage
Passing grades account for half of the grades given in this exam .,account
I ca  not account for the missing money .,account
To pluck at somebody 's sleeve .,pluck
he pluck the string of his mandolin .,pluck
lighten the burden of care for her elderly parent .,lighten
she lighten the load on the tired donkey .,lighten
This cup has a chip in it .,chip
"Potato chip , tortilla chip .",chip
His trembling was evidence of his fear .,evidence
There is no evidence that anyone was here earlier .,evidence
Gurdjieff connects this type of breathing with yogi breathing .,yogi
it is a yogi trick of some sort .,yogi
I wonder whether this was the right thing to do .,wonder
she wonder whether it would snow tonight .,wonder
The American colony in Paris .,colony
An artists ' colony .,colony
A grain of sugar .,grain
Wheat is a grain that is grown in Kansas .,grain
His rudeness was inexcusable .,rudeness
The rudeness of the cabin gave it a rustic charm but little comfort .,rudeness
The policy so far is all stick and no carrot .,stick
Cigarettes are taxed at one dollar per stick .,stick
Injuries have shortened the bench .,bench
"She placed the workpiece on the bench , inspected it closely , and opened the cover .",bench
"We should put a cap on the salaries , to keep them under control .",cap
They established a cap for prices .,cap
"Quick , grab that umbrella before you get rained on !",umbrella
An air umbrella over England .,umbrella
A coat of seal .,seal
Close the lid tightly to get a good seal .,seal
stir the soup .,stir
stir the soil .,stir
issue a new uniform to the child .,issue
water issue from the hole in the wall .,issue
He did not want to subject himself to the judgments of his superiors .,subject
the sergeant subject the new recruit to many drill .,subject
His goal was the repression of insolence .,repression
The long repression of Christian sects .,repression
Self-confidence is not an endearing property .,property
The president was concerned about the property across from the White House .,property
I do  not know what to do -- I may as well flip a coin !,flip
flip i the beachball .,flip
The foundation provided support for the experiment .,support
The policy found little public support .,support
He was arrested on a charge of larceny .,charge
That 's a slanderous charge of abuse of trust .,charge
"The absorption of light , heat , electricity , etc .",absorption
The absorption of photons by atoms or molecules .,absorption
His chair sat in a puddle of books and magazines .,puddle
there be puddle of muddy water in the road after the rain .,puddle
Give the door a hard push if it sticks .,push
Let 's give one last push on our advertising campaign .,push
Ships ply the waters near the coast .,ply
he ply his ax with bloody result .,ply
He followed the deer 's slot over the soft turf to the edge of the trees .,slot
The TV program has a new time slot .,slot
Let 's recapitulate the main ideas .,recapitulate
ontogeny recapitulate phylogeny .,recapitulate
He climbed the steep slope .,slope
The slope of a parabola increases linearly with x.,slope
tap beer in a bar .,tap
he be tap his finger on the table impatiently .,tap
simmer the sauce .,simmer
simmer water .,simmer
past tense .,past
Reporters dug into the candidate 's past .,past
mark homework .,mark
mark my word .,mark
hide the money .,hide
Muslim women hide their faces .,hide
It was a suggestion we could  not refuse .,suggestion
suggestion often work well than explicit demand .,suggestion
consolidate one 's hold on first place .,consolidate
consolidate one 's gain .,consolidate
"After the shelling , many people lost the ability to remember .",remember
Some remember better than others .,remember
instill medication into my eye .,instill
her presence instill faith into the child .,instill
"curl my hair , please .",curl
she curl far down under the cover .,curl
Put your umbrella in the umbrella holder .,holder
A towel holder .,holder
We watch the 7 o'clock news every night .,news
Did you listen to the news tonight ?,news
In all thy ways acknowledge Him . - Proverbs 3:6 .,acknowledge
she acknowledge his complement with a smile .,acknowledge
He took me into his confidence .,confidence
"confidence be always borrow , never own .",confidence
To unload a ship .,unload
unload the truck .,unload
gentrify the old center of town .,gentrify
gentrify a row of old house .,gentrify
Sailing is her favorite pastime .,pastime
His main pastime is gambling .,pastime
loop a rope .,loop
the bicycle loop around the tree .,loop
A coarse grind of coffee .,grind
This bag contains espresso grind .,grind
Certain insects are said to blow .,blow
he blow a lot of money on his new home theater .,blow
The function of a teacher .,function
The function of an auger is to bore holes .,function
He cut a square shape out of the cake .,shape
The vet checked to see what kind of shape the animal was in .,shape
You must overcome all difficulties .,overcome
he overcome his infirmity .,overcome
I need to prime these handrails before we can apply the finish coat .,prime
prime a cannon .,prime
He did  not figure her .,figure
I ca  not figure if he 's telling the truth or lying .,figure
The rise and fall of the tides .,fall
A fall from virtue .,fall
"He 's trying to intimidate you . If you ignore him , hopefully he 'll stop .",intimidate
her boss intimidate she .,intimidate
She was the chairperson of the board and she presided over the meeting .,chairperson
Address your remarks to the chairperson .,chairperson
pour water over the floor .,pour
water pour onto the plant .,pour
play a hooked fish .,play
she play nervously with her wedding ring .,play
bootleg tape of the diva 's singing .,bootleg
they be bootleg whiskey .,bootleg
I put a drip of vanilla extract in my hot cocoa .,drip
The constant sound of  drip irritated him .,drip
plan the new wing of the museum .,plan
the rebel have plan turmoil and confusion .,plan
knead dough .,knead
i knead the dough into a loaf .,knead
A man of energy and commitment .,commitment
his business commitment take he to london .,commitment
It came to a stop at the bottom of the hill .,stop
the third baseman make some remarkable stop .,stop
conduct an orchestra .,conduct
he conduct we to the palace .,conduct
The bundle was tied with a cord .,cord
The burglar tied up the victim with a cord .,cord
The complement of 01100101_2 is 10011011_2 .,complement
A full complement of workers .,complement
"He was a pig and his apartment a pigpen ; take-away containers and pizza boxes in a long , moldy stream lined his counter tops .",pig
the farmer keep a pen with two pig that he feed from table scrap and field waste .,pig
"Do  not come too close , i have got this nasty complaint .",complaint
"i have no complaint about the quality of his work , but i do   not enjoy his company .",complaint
The house gets a percentage of every bet .,house
They had a large carriage house .,house
He had a fair trial and the jury found him guilty .,trial
Most of these complaints are settled before they go to trial .,trial
The pull up the hill had him breathing harder .,pull
She took a pull on her cigarette .,pull
"Human hands have five fingers : the thumb , the forefinger ( or index finger ) , the middle finger , the ring finger and the little finger .",finger
her finger be long and thin .,finger
Chicago set the homicide record .,record
coffee production last year break all previous record .,record
moderate your alcohol intake .,moderate
moderate your speed .,moderate
She scribbled a curve on the paper .,curve
You should slow down when approaching a curve .,curve
These anti-depressants potentiate the analgesic action of opiates .,potentiate
potentiate the drug .,potentiate
They used the elephants to help put up the circus .,circus
The children always love to go to the circus .,circus
It does not matter much .,matter
it matter that they leave .,matter
remount a regiment .,remount
he remount his horse .,remount
The biggest tree in existence .,existence
Laws in existence for centuries .,existence
She was the mother of many offspring .,offspring
Industrialism prepared the way for acceptance of the French Revolution 's various socialistic offspring .,offspring
do research .,do
do nothing .,do
The crispness of his reply .,crispness
crispness of new dollar bill .,crispness
eligibility for a loan .,eligibility
eligibility of a candidate for office .,eligibility
The scoreboard shows a little football symbol next to the name of the team that has possession .,possession
"Back then , people with psychiatric disorders were sometimes thought to be victims of demonic possession .",possession
The painful gasps of a dying asthmatic .,asthmatic
She is a chronic asthmatic .,asthmatic
Actions talk louder than words .,talk
susan talk with rachel .,talk
The experience destroyed his trust and personal dignity .,trust
He put more trust in his own two legs than in the gun .,trust
He described a refinement of this technique .,refinement
A man of intellectual refinement .,refinement
The party went with a bang .,bang
tiffany have long hair and bang .,bang
Do  not look in the closet .,look
look at my new car !,look
An appeal for help .,appeal
An appeal to the public to keep calm .,appeal
He is such a fashion faddist .,faddist
The faddist magazines have been hyping that lately .,faddist
I had a feeling that she was lying .,feeling
I disliked him and the feeling was mutual .,feeling
The growth of population .,growth
"Growth was dampened by a softening of the global economy in 2001 , but picked up in the subsequent years due to strong growth in China .",growth
A spot of bother .,bother
A bit of a bother .,bother
An inordinate proportion of the book is given over to quotations .,proportion
a building of vast proportion .,proportion
It took time to get into the swing of things .,swing
The party went with a swing .,swing
The troops went hungry because of the insufficiency of their supplies .,insufficiency
point out the insufficiency in my report .,insufficiency
zap the enemy .,zap
"If it is not warm in the middle , zap it some more .",zap
The processing of ore to obtain minerals .,processing
The processing of newly arrived immigrants .,processing
I would  not mind an ice cream right now .,mind
I do  not mind your behavior .,mind
The twins resemble each other .,resemble
